iter	MAE
1665	7455.517603
1666	7455.510538
1667	7455.492104
1668	7455.42921
1669	7455.42822
1670	7455.359595
1671	7455.331026
1672	7455.305107
1673	7455.321387
1674	7455.199984
1675	7454.947967
1676	7455.03655
1677	7454.983028
1678	7455.000331
1679	7454.949478
1680	7454.8921
1681	7454.710867
1682	7454.662794
1683	7454.583055
1684	7454.620057
1685	7454.616146
1686	7454.600761
1687	7454.397685
1688	7454.423338
1689	7454.438715
1690	7454.477601
1691	7454.461311
1692	7454.469211
1693	7454.226801
1694	7454.232691
1695	7454.103143
1696	7453.836142
1697	7453.960034
1698	7453.934092
1699	7453.889545
1700	7454.092832
1701	7453.945556
1702	7453.89499
1703	7453.609025
1704	7451.692595
1705	7451.4727
1706	7451.173207
1707	7451.259051
1708	7451.22842
1709	7450.50217
1710	7450.533278
1711	7450.370057
1712	7450.383407
1713	7450.369822
1714	7450.091849
1715	7449.600886
1716	7449.442347
1717	7449.40054
1718	7449.373108
1719	7449.237088
1720	7448.942752
1721	7448.950218
1722	7448.950809
1723	7448.857196
1724	7448.579119
1725	7448.459504
1726	7448.443663
1727	7448.452518
1728	7448.360518
1729	7448.368061
1730	7448.312367
1731	7448.272601
1732	7448.279324
1733	7448.57767
1734	7447.995918
1735	7446.960484
1736	7446.926388
1737	7448.721336
1738	7448.771578
1739	7449.127791
1740	7449.334993
1741	7449.320203
1742	7449.308134
1743	7449.096964
1744	7449.001035
1745	7448.620147
1746	7447.943312
1747	7447.958754
1748	7447.94169
1749	7447.911059
1750	7447.594793
1751	7447.61094
1752	7448.052001
1753	7448.003161
1754	7447.581811
1755	7446.894561
1756	7446.877242
1757	7446.877089
1758	7446.800886
1759	7446.749754
1760	7447.050597
1761	7446.840291
1762	7446.683402
1763	7446.386553
1764	7446.35977
1765	7446.984226
1766	7446.942686
1767	7446.576407
1768	7445.801313
1769	7446.073677
1770	7446.610526
1771	7446.637891
1772	7446.656974
1773	7446.713298
1774	7446.838018
1775	7446.869007
1776	7446.552571
1777	7445.461111
1778	7445.378411
1779	7445.047613
1780	7445.070104
1781	7445.095647
1782	7445.074299
1783	7445.271863
1784	7445.246307
1785	7442.107101
1786	7440.702544
1787	7440.962374
1788	7440.856738
1789	7440.806959
1790	7440.7904
1791	7441.031723
1792	7440.982736
1793	7440.970654
1794	7440.993633
1795	7440.682278
1796	7440.969325
1797	7440.696345
1798	7440.824284
1799	7439.588654
1800	7439.145737
1801	7439.06519
1802	7439.054054
1803	7438.947584
1804	7438.649749
1805	7438.636091
1806	7438.689175
1807	7438.335921
1808	7438.246393
1809	7438.346648
1810	7438.329391
1811	7438.27893
1812	7438.016436
1813	7437.481175
1814	7437.447523
1815	7437.503852
1816	7437.586596
1817	7438.024922
1818	7438.03146
1819	7438.438251
1820	7438.360594
1821	7438.43929
1822	7437.910312
1823	7437.977735
1824	7438.054535
1825	7438.041765
1826	7438.778873
1827	7438.720555
1828	7438.565061
1829	7438.582843
1830	7438.795312
1831	7438.632493
1832	7438.730254
1833	7438.888026
1834	7439.047545
1835	7438.901915
1836	7438.824246
1837	7439.086143
1838	7439.242872
1839	7439.421275
1840	7438.951684
1841	7438.213046
1842	7438.649786
1843	7438.59609
1844	7438.712443
1845	7438.658024
1846	7438.772853
1847	7438.749349
1848	7438.774451
1849	7438.875809
1850	7438.727903
1851	7438.163543
1852	7438.125304
1853	7438.210831
1854	7438.17156
1855	7438.000553
1856	7438.096719
1857	7438.126058
1858	7438.035632
1859	7437.772975
1860	7437.908028
1861	7437.914025
1862	7437.828442
1863	7438.008179
1864	7438.03307
1865	7437.420991
1866	7437.55217
1867	7437.505543
1868	7437.267483
1869	7437.054935
1870	7436.869953
1871	7436.906503
1872	7436.926034
1873	7437.039997
1874	7437.016648
1875	7436.663012
1876	7436.586448
1877	7436.591438
1878	7436.557334
1879	7436.559231
1880	7436.414799
1881	7436.352996
1882	7436.440801
1883	7436.278645
1884	7436.089607
1885	7435.800808
1886	7435.82066
1887	7435.606448
1888	7435.58236
1889	7435.495217
1890	7435.548416
1891	7435.425392
1892	7435.196071
1893	7434.713438
1894	7434.516598
1895	7434.505676
1896	7434.49771
1897	7432.886347
1898	7433.168611
1899	7433.063775
1900	7432.940014
1901	7432.56458
1902	7432.497441
1903	7432.471817
1904	7432.626865
1905	7432.071745
1906	7431.921387
1907	7431.678677
1908	7431.489899
1909	7431.622354
1910	7431.538283
1911	7431.515585
1912	7431.460448
1913	7431.792076
1914	7431.769337
1915	7431.772378
1916	7431.950793
1917	7431.883206
1918	7431.734346
1919	7431.724585
1920	7431.692141
1921	7431.733995
1922	7431.599778
1923	7430.957052
1924	7430.577003
1925	7430.494014
1926	7430.357687
1927	7430.441021
1928	7430.393891
1929	7429.005098
1930	7429.075696
1931	7429.076501
1932	7429.19836
1933	7429.442885
1934	7429.394896
1935	7429.383614
1936	7429.370936
1937	7429.426053
1938	7429.69476
1939	7429.681651
1940	7429.663597
1941	7429.684596
1942	7429.595169
1943	7429.807515
1944	7429.058663
1945	7429.034106
1946	7429.026288
1947	7428.506761
1948	7428.210818
1949	7428.174283
1950	7426.07379
1951	7426.048563
1952	7426.222583
1953	7426.24228
1954	7425.999939
1955	7426.12826
1956	7426.191198
1957	7426.141878
1958	7426.062452
1959	7427.339843
1960	7427.413913
1961	7427.393077
1962	7427.225829
1963	7427.281584
1964	7427.389016
1965	7427.394534
1966	7427.299865
1967	7427.299193
1968	7427.205165
1969	7427.096746
1970	7427.183892
1971	7427.283995
1972	7425.595564
1973	7425.527055
1974	7425.400554
1975	7425.445355
1976	7425.320681
1977	7425.349036
1978	7425.092457
1979	7425.111348
1980	7424.150105
1981	7424.148296
1982	7423.74163
1983	7423.229618
1984	7423.261674
1985	7423.338052
1986	7423.121767
1987	7423.130996
1988	7422.748461
1989	7422.762315
1990	7422.762684
1991	7422.750578
1992	7422.692504
1993	7422.59674
1994	7422.222713
1995	7421.609819
1996	7421.452836
1997	7421.460531
1998	7421.441029
1999	7421.44362
2000	7420.826359
2001	7420.744749
2002	7420.91365
2003	7420.716529
2004	7420.642818
2005	7420.679537
2006	7420.690346
2007	7420.508675
2008	7420.196886
2009	7420.215502
2010	7420.160968
2011	7419.74538
2012	7419.424708
2013	7419.399191
2014	7419.13994
2015	7419.197242
2016	7419.15685
2017	7419.154093
2018	7419.086732
2019	7419.054434
2020	7419.03509
2021	7419.281377
2022	7419.036066
2023	7419.024961
2024	7419.006956
2025	7418.996596
2026	7418.995739
2027	7418.993829
2028	7418.733776
2029	7418.731037
2030	7417.424637
2031	7417.352367
2032	7417.343876
2033	7417.329298
2034	7417.455708
2035	7416.83418
2036	7416.779543
2037	7416.729707
2038	7416.572265
2039	7416.583125
2040	7416.56528
2041	7416.573933
2042	7416.566299
2043	7416.687714
2044	7416.713969
2045	7416.471539
2046	7416.229509
2047	7416.17033
2048	7415.568686
2049	7416.298867
2050	7416.452849
2051	7416.476075
2052	7414.633816
2053	7414.320631
2054	7414.377983
2055	7414.391914
2056	7414.387202
2057	7414.380921
2058	7414.362678
2059	7414.33583
2060	7414.191797
2061	7414.305554
2062	7414.277285
2063	7414.159714
2064	7414.130881
2065	7414.110642
2066	7414.106666
2067	7414.01097
2068	7413.99416
2069	7414.071219
2070	7414.04843
2071	7413.979493
2072	7413.812145
2073	7413.788944
2074	7413.791374
2075	7413.878819
2076	7413.955626
2077	7413.968199
2078	7414.090502
2079	7414.186128
2080	7414.23089
2081	7414.241155
2082	7414.247889
2083	7414.212202
2084	7414.363425
2085	7414.310125
2086	7414.290047
2087	7414.173478
2088	7414.184493
2089	7414.117007
2090	7413.952089
2091	7413.956528
2092	7413.945269
2093	7413.84974
2094	7413.754658
2095	7413.789156
2096	7413.758304
2097	7413.373782
2098	7413.486284
2099	7413.468202
2100	7413.437886
2101	7413.448962
2102	7413.459558
2103	7413.457138
2104	7413.481546
2105	7413.29906
2106	7413.374192
2107	7413.340724
2108	7412.573866
2109	7412.547757
2110	7412.430215
2111	7411.627409
2112	7411.777541
2113	7411.580928
2114	7411.004368
2115	7410.985008
2116	7410.930236
2117	7410.911781
2118	7410.921623
2119	7411.017807
2120	7410.966372
2121	7410.613167
2122	7410.499678
2123	7410.548339
2124	7410.525566
2125	7410.657247
2126	7410.633365
2127	7410.635029
2128	7410.700251
2129	7410.342084
2130	7410.328447
2131	7410.328403
2132	7410.296545
2133	7410.320205
2134	7410.281908
2135	7410.314995
2136	7409.986213
2137	7409.981484
2138	7410.060317
2139	7410.057643
2140	7410.097163
2141	7410.037776
2142	7410.039481
2143	7410.131128
2144	7409.862177
2145	7409.981717
2146	7409.278845
2147	7409.281759
2148	7409.284096
2149	7409.26839
2150	7409.21891
2151	7409.39256
2152	7409.351251
2153	7409.313418
2154	7409.303664
2155	7409.420901
2156	7409.405578
2157	7409.365526
2158	7409.387372
2159	7409.302156
2160	7409.355144
2161	7408.878535
2162	7408.852718
2163	7409.581996
2164	7409.568974
2165	7409.564276
2166	7409.08657
2167	7408.988763
2168	7409.19719
2169	7409.24504
2170	7409.126462
2171	7409.073853
2172	7410.121956
2173	7410.165047
2174	7409.998238
2175	7409.990911
2176	7409.922752
2177	7409.924224
2178	7410.437386
2179	7410.348862
2180	7410.803816
2181	7410.558642
2182	7410.480712
2183	7410.456458
2184	7410.521224
2185	7410.615655
2186	7410.54112
2187	7410.965065
2188	7410.952025
2189	7410.72228
2190	7410.71671
2191	7410.703025
2192	7410.770844
2193	7410.620727
2194	7410.218211
2195	7409.870505
2196	7410.044156
2197	7410.034519
2198	7410.068816
2199	7410.145535
